id,gold,pred,latency_ms,expert_id
0,C,D,916.7,3
1,B,A,1759.2,2
2,C,B,1251.8,3
3,D,A,158.4,2
4,D,A,145.6,2
5,B,D,317.4,2
6,C,B,1812.1,2
7,C,D,320.2,2
8,B,D,765.4,2
9,A,D,257.1,3
10,B,B,1313.4,3
11,A,D,758.7,3
12,C,A,1818.7,2
13,C,D,1812.7,2
14,C,D,913.6,3
15,A,D,358.9,3
16,C,C,147.2,2
17,B,D,202.8,2
18,A,B,152.6,2
19,C,D,224.5,3
20,B,D,444.7,2
21,B,C,6060.8,3
22,A,D,775.6,3
23,C,A,180.3,2
24,B,B,166.1,3
25,D,D,176.8,2
26,B,B,1735.6,2
27,B,B,1115.8,2
28,C,D,2210.8,2
29,B,A,17404.0,3
30,D,D,1783.9,2
31,C,B,1279.0,2
32,A,A,9414.5,3
33,C,D,745.1,3
34,A,D,197.3,3
35,A,A,265.9,3
36,B,D,202.5,3
37,B,B,4790.7,3
38,C,D,242.5,3
39,B,B,13948.4,3
40,C,D,259.3,3
41,A,A,371.3,3
42,C,D,188.0,3
43,D,D,144.8,2
44,C,D,258.9,3
45,B,D,256.8,3
46,C,D,372.1,3
47,C,B,5746.5,3
48,C,D,203.1,3
49,A,A,816.8,3
50,D,A,2528.2,3
51,C,D,90.7,2
52,A,D,99.5,3
53,C,D,319.1,3
54,C,D,153.9,3
55,B,B,1820.5,2
56,C,B,1799.8,2
57,A,B,1138.6,2
58,A,A,250.1,3
59,C,D,155.4,3
60,D,D,201.4,3
61,B,D,198.0,3
62,D,B,862.7,3
63,C,B,192.9,3
64,D,C,151.4,2
65,A,A,3816.9,3
66,A,D,416.3,2
67,C,D,149.0,2
68,B,B,9969.9,3
69,A,D,301.3,3
70,A,A,166.7,2
71,C,D,1317.7,3
72,B,D,376.3,3
73,D,D,235.7,3
74,D,A,3614.4,3
75,A,D,203.9,3
76,B,D,1785.7,2
77,B,D,960.6,3
78,B,D,200.8,3
79,A,A,411.0,3
80,D,A,2267.6,3
81,C,D,1777.4,2
82,C,B,800.9,3
83,D,B,146.6,3
84,D,A,1354.7,2
85,A,C,687.9,3
86,A,D,208.1,2
87,D,B,8798.9,3
88,C,B,2208.0,2
89,C,D,301.5,3
90,A,D,168.0,3
91,D,D,101.0,3
92,D,A,885.7,2
93,A,B,1765.9,2
94,B,D,1056.8,3
95,C,A,6830.5,3
96,C,D,98.3,3
97,B,D,368.1,3
98,B,D,258.5,3
99,B,D,258.1,2
100,C,D,1781.7,2
101,D,D,247.7,3
102,A,D,246.3,3
103,B,D,248.2,3
104,C,A,410.6,2
105,B,D,919.0,2
106,D,D,150.3,2
107,B,A,1765.9,2
108,D,D,212.3,3
109,A,C,13958.7,3
110,A,D,150.6,3
111,A,A,144.7,2
112,A,D,147.6,3
113,A,D,201.3,3
114,B,D,198.7,3
115,D,D,307.7,3
116,B,D,3584.4,3
117,C,B,3430.0,3
118,D,A,423.0,2
119,C,A,4966.9,3
120,A,A,1236.2,3
121,A,B,143.0,3
122,D,B,3775.0,3
123,A,A,13939.1,3
124,B,A,1052.9,3
125,D,D,7838.9,3
126,A,D,187.5,3
127,B,D,187.1,3
128,E,A,4133.2,3
129,C,D,250.8,3
130,B,A,1490.8,3
131,C,D,86.5,3
132,D,D,575.4,3
133,B,D,150.7,2
134,B,A,1759.6,2
135,C,D,258.9,3
136,B,B,1758.3,2
137,B,A,954.9,2
138,A,B,1810.7,2
139,B,D,1815.7,3
140,D,D,1776.1,2
141,C,A,1756.9,2
142,A,D,243.4,3
143,A,A,1757.9,2
144,A,B,134.9,3
145,C,A,188.5,3
146,B,D,1776.8,2
147,A,A,14192.6,3
148,C,D,576.1,3
149,A,A,436.5,2
150,C,B,174.3,3
151,D,B,1454.0,3
152,D,D,315.2,3
153,B,A,2201.6,2
154,B,D,1899.1,2
155,D,B,149.7,3
156,C,D,419.6,3
157,B,A,14077.1,3
158,C,D,1772.9,2
159,B,A,577.5,3
160,A,D,148.2,3
161,D,C,5368.4,3
162,A,A,1760.7,2
163,B,D,193.3,3
164,A,D,195.9,3
165,A,D,246.5,3
166,C,D,13915.5,3
167,B,B,138.7,2
168,A,D,248.5,3
169,D,D,196.6,2
170,D,D,634.1,3
171,D,D,262.4,3
172,B,A,141.7,2
173,D,D,1773.2,2
174,C,A,1765.8,2
175,A,B,1766.8,2
176,A,B,13974.5,3
177,A,D,255.1,3
178,B,C,250.2,3
179,C,C,144.3,3
