id,gold,pred,latency_ms,expert_id
0,B,D,964.5,2
1,C,B,316.5,2
2,D,B,316.6,2
3,B,B,321.4,2
4,B,B,318.4,2
5,A,B,318.5,2
6,A,B,318.9,2
7,D,B,317.9,2
8,B,B,319.6,2
9,C,B,317.4,2
10,C,B,320.6,2
11,C,B,316.4,2
12,A,A,318.0,2
13,C,B,318.7,2
14,C,D,316.9,2
15,B,A,318.4,2
16,C,A,308.6,1
17,C,B,314.5,2
18,D,A,307.9,1
19,A,A,312.2,2
20,A,B,315.6,2
21,A,B,307.5,2
22,D,B,312.1,2
23,D,A,307.9,1
24,B,B,315.3,2
25,C,B,308.1,2
26,C,A,307.5,2
27,B,B,309.8,2
28,D,A,309.1,2
29,A,A,312.0,2
30,B,B,317.7,2
31,B,B,322.2,2
32,A,B,315.6,2
33,C,B,316.5,2
34,A,B,314.5,2
35,B,B,317.0,2
36,D,B,318.2,2
37,B,A,317.7,2
38,C,A,323.5,1
39,D,B,319.1,2
40,C,B,319.5,2
41,A,A,317.6,2
42,B,A,322.3,2
43,C,A,318.7,2
44,C,B,325.8,2
45,C,B,320.5,2
46,B,B,318.0,2
47,B,B,317.0,2
48,C,B,323.8,2
49,B,B,329.1,2
50,D,B,326.1,2
51,B,B,319.6,2
52,A,B,314.6,2
53,C,B,323.7,2
54,B,B,319.4,2
55,A,B,321.8,2
56,D,B,314.8,2
57,B,A,306.3,1
58,A,B,306.4,2
59,A,B,309.7,2
60,D,B,314.2,2
61,D,B,313.2,2
62,C,B,311.2,2
63,B,B,313.9,2
64,B,B,315.1,2
65,C,B,309.1,2
66,D,B,310.6,2
67,C,A,306.1,1
68,A,B,306.8,2
69,A,A,309.7,2
70,D,B,307.4,2
71,C,B,312.4,2
72,D,D,312.4,2
73,B,B,314.8,2
74,D,B,314.6,2
75,B,B,316.4,2
76,C,A,314.5,2
77,A,B,314.1,2
78,D,B,317.4,2
79,C,D,320.1,2
80,B,B,315.5,2
81,D,B,319.5,2
82,A,A,315.2,2
83,C,B,316.2,2
84,D,B,313.1,2
85,C,B,318.1,2
86,A,B,319.5,2
87,A,D,315.8,2
88,A,B,310.4,2
89,C,B,311.4,2
90,D,B,317.0,2
91,B,B,317.0,2
92,B,B,318.3,2
93,A,D,310.4,2
94,D,B,319.9,2
95,C,B,320.9,2
96,B,B,312.1,2
97,C,A,309.8,1
98,C,B,317.3,2
99,C,B,319.4,2
100,A,B,316.9,2
101,B,A,310.6,1
102,A,B,315.8,2
103,C,B,321.4,2
104,B,A,315.9,2
105,B,B,312.9,2
106,A,B,316.4,2
107,B,B,316.2,2
108,C,A,310.5,1
109,D,B,316.4,1
110,D,B,314.6,2
111,D,B,312.9,2
112,D,B,316.6,2
113,B,B,316.4,2
114,A,B,313.3,2
115,C,B,315.0,2
116,B,A,311.8,2
117,D,B,316.6,2
118,D,B,310.7,2
119,C,B,318.4,2
120,C,B,314.8,2
121,C,A,312.4,1
122,B,A,310.3,1
123,B,A,312.4,1
124,B,B,311.2,2
125,C,B,309.1,2
126,C,B,315.9,2
127,A,A,316.3,1
128,C,B,311.9,2
129,B,B,312.9,2
130,C,B,312.9,2
131,A,A,311.8,1
132,B,B,314.1,2
133,B,B,316.2,2
134,C,B,315.7,1
135,C,B,312.4,1
136,D,B,317.5,2
137,C,B,315.6,2
138,D,A,309.7,1
139,C,B,314.2,2
140,C,B,317.0,2
141,C,B,318.2,2
142,B,B,319.2,2
143,C,A,318.0,1
144,A,B,319.0,2
145,C,B,316.9,1
146,B,B,314.4,2
147,C,A,312.2,2
148,A,A,319.2,1
149,C,A,311.9,1
150,D,B,313.6,2
151,D,B,316.5,2
152,B,A,316.2,1
153,B,B,314.5,1
154,B,B,316.7,1
155,D,B,317.1,2
156,A,A,317.4,1
157,C,B,320.8,2
158,D,B,317.1,2
159,D,B,321.2,2
160,D,B,315.5,2
161,C,B,319.1,2
162,B,B,313.1,2
163,C,B,318.7,2
164,C,B,317.4,2
165,B,B,324.8,2
166,D,B,312.9,2
167,C,A,313.1,1
168,D,B,311.9,2
169,B,B,313.9,2
170,B,A,311.9,1
171,A,B,313.7,2
172,D,A,311.4,1
173,A,B,315.6,1
174,D,B,321.3,2
175,C,B,311.5,2
176,A,B,315.1,2
177,A,B,321.2,2
178,C,B,314.9,2
179,D,B,310.9,2
180,B,B,306.7,2
181,B,D,315.7,1
182,C,A,311.3,1
183,B,B,307.4,2
184,B,B,311.6,2
185,C,B,308.5,2
186,C,B,315.2,2
187,C,A,304.6,1
188,C,B,311.2,2
189,A,B,308.1,2
190,D,B,311.6,1
191,B,B,317.1,2
192,B,B,319.4,2
193,D,B,317.4,2
194,A,B,312.7,2
195,C,B,309.2,2
196,A,A,308.9,1
197,C,A,312.3,1
198,A,A,320.5,1
199,C,B,312.6,2
200,D,B,315.5,1
201,D,B,320.9,2
202,C,B,317.7,2
203,B,B,318.7,2
204,A,B,319.3,2
205,C,B,317.5,2
206,C,B,320.8,2
207,D,A,317.4,1
208,D,A,316.0,1
209,A,B,323.4,2
210,C,A,314.6,1
211,C,B,320.3,2
212,D,B,319.0,2
213,A,B,316.4,2
214,A,B,320.8,2
215,B,B,315.1,2
216,D,A,318.1,1
217,B,B,322.1,2
218,B,B,315.9,2
219,D,B,320.4,2
220,C,B,320.2,2
221,B,B,316.6,2
222,C,B,319.0,2
223,B,B,312.8,2
224,D,A,309.1,1
225,B,A,316.2,2
226,C,B,316.5,2
227,C,B,321.5,2
228,A,A,315.5,1
229,A,A,316.7,1
230,A,B,312.9,2
231,D,B,317.6,2
232,A,B,320.6,2
233,C,B,317.4,2
234,D,B,317.5,2
235,A,B,318.3,2
236,D,A,315.7,1
237,C,B,325.3,2
238,C,A,317.9,2
239,D,B,317.5,2
240,C,B,317.0,2
241,B,B,324.1,2
242,B,B,316.8,2
243,D,A,319.0,2
244,D,B,315.4,2
245,D,B,320.3,2
246,C,B,315.8,2
247,A,B,320.2,2
248,D,B,317.1,2
249,B,B,323.3,2
250,C,B,314.2,2
251,C,B,320.0,2
252,A,B,317.9,2
253,D,B,323.0,1
254,C,B,319.4,2
255,D,A,311.9,1
256,D,A,318.0,2
257,D,B,323.4,2
258,B,A,315.4,1
259,C,A,320.1,2
260,D,B,321.1,2
261,C,B,315.5,2
262,D,B,318.2,2
263,B,B,315.0,2
264,C,B,320.4,1
265,B,B,318.1,2
266,C,B,314.2,2
267,D,B,314.2,2
268,D,A,325.0,1
269,C,B,311.8,2
270,D,B,314.7,2
271,A,B,308.7,2
272,C,A,308.3,1
273,B,B,310.3,2
274,B,B,310.1,2
275,C,A,313.0,2
276,D,B,310.2,2
277,A,B,309.0,2
278,A,B,309.1,2
279,C,A,307.6,1
280,D,B,310.1,2
281,D,B,310.3,2
282,A,A,310.6,1
283,C,B,307.3,2
284,B,B,309.7,2
285,A,B,309.9,2
286,D,A,310.6,2
287,D,B,305.1,1
288,A,B,305.3,2
289,D,B,307.2,2
290,C,B,303.5,2
291,D,B,304.3,2
292,D,C,315.1,2
293,C,A,306.4,2
294,D,B,304.1,2
295,D,B,304.2,2
296,D,B,306.6,2
297,B,B,307.9,2
298,A,B,304.9,2
299,C,B,306.1,2
300,C,B,306.6,2
301,B,A,311.9,2
302,B,B,323.6,2
303,B,B,314.0,2
