id,gold,pred,latency_ms,expert_id
5162,3,1,19350.7,3
10670,2,1,42163.0,3
13548,1,1,44430.7,3
14019,3,0,40333.2,3
9411,0,0,43762.9,3
4031,2,0,42337.2,3
11533,0,0,44468.6,3
12649,0,1,28578.7,3
5587,3,0,42985.3,2
6437,0,-1,13421.9,3
11917,2,0,42639.3,1
10234,0,1,43103.0,3
12210,3,1,42441.1,2
8134,3,1,2242.4,3
6296,1,1,26277.8,1
11807,2,3,26040.0,3
1800,0,0,42078.6,1
10230,3,0,29165.6,3
3359,0,1,27906.6,1
11064,3,1,42310.7,2
5081,1,2,5769.1,3
8697,2,0,42542.5,2
11391,3,0,20703.6,1
8506,0,0,42344.9,3
13177,2,0,42413.8,3
8281,0,-1,11425.4,3
4545,1,1,41944.5,3
12183,3,1,29110.7,2
1941,1,0,45302.5,2
612,3,1,21883.6,2
9426,0,1,15672.8,2
6211,2,-1,22783.3,3
8217,0,1,24573.7,3
12873,1,3,42926.3,3
3306,3,0,41947.3,1
2078,0,0,44773.8,2
347,3,3,24481.3,1
8161,0,1,38000.8,3
11259,3,0,44236.6,2
11499,2,1,41996.6,3
10329,1,2,26106.8,3
642,1,-1,1587.9,3
1539,1,0,50136.2,3
13682,2,0,44659.9,3
9897,3,3,43613.0,3
8205,1,0,42093.4,1
306,3,0,42822.5,3
7824,1,0,42626.6,1
13888,2,0,44234.4,3
4680,2,0,42042.1,3
2508,3,0,40573.1,3
9210,3,0,45131.6,2
11725,3,0,42362.4,3
2472,0,3,44978.7,3
5434,3,1,12456.0,3
11415,2,0,42322.2,3
11362,2,1,17973.6,3
11945,1,0,42379.8,3
4527,2,1,50035.2,3
3403,1,0,13210.3,3
10679,2,0,42881.0,2
8453,2,0,31467.9,1
5987,0,1,43086.4,1
4497,1,0,32582.3,1
573,0,1,23060.5,3
961,3,1,43249.9,3
10240,3,0,39153.4,3
10729,0,3,48700.2,2
4797,1,1,43128.3,3
8423,1,2,43526.6,3
6486,2,0,43139.3,3
12245,3,1,42733.4,3
4450,1,1,43624.5,3
11045,0,0,42566.6,1
1159,3,1,42903.4,2
2317,0,2,17135.9,3
2230,1,1,46283.3,2
2900,1,-1,9243.6,3
4953,2,0,35684.8,3
12922,1,1,42795.7,3
11464,2,3,29498.0,2
1875,2,0,43822.6,3
5355,3,0,16353.3,2
13546,1,1,47832.5,3
4792,2,2,42922.0,3
10035,2,1,27307.3,3
8524,1,0,42365.0,2
783,1,1,7006.4,3
11627,1,0,41943.6,2
9952,0,0,27558.9,3
12556,0,1,42181.0,3
10767,2,-1,27336.8,2
10804,1,1,31463.5,2
5204,0,1,42083.9,3
2190,2,0,24232.2,1
7713,0,0,46148.0,2
1612,3,0,43798.1,3
3229,0,-1,9219.5,1
6409,2,0,41934.4,2
13529,1,0,41422.5,3
4736,1,2,52066.1,3
8487,2,1,42255.0,3
2659,3,1,33287.2,3
11653,1,0,42264.7,3
11767,0,0,18939.2,1
7533,3,0,42400.9,3
4969,3,1,49338.0,3
12521,3,1,47289.2,2
3091,3,2,48870.7,3
13297,3,3,42301.7,1
5893,3,1,35275.8,3
5644,2,1,44700.2,2
12803,2,1,29467.7,3
8027,1,1,24537.9,2
5213,3,3,23343.9,3
10901,2,3,42832.3,3
3599,2,1,42539.3,3
6390,0,1,44217.6,1
3911,0,0,41898.6,3
8204,2,0,42311.9,3
11155,2,-1,27211.0,3
9534,0,1,32055.8,3
2206,2,0,43592.5,1
12787,0,1,21065.3,3
5127,2,0,37167.5,3
12330,3,1,42000.7,3
6867,1,0,42578.5,3
4813,1,1,28547.5,2
10795,2,-1,44538.4,3
12164,3,1,42720.1,1
10902,1,1,52687.5,2
8617,2,2,20984.4,3
6240,1,0,41749.5,1
5477,1,0,42218.7,2
2225,0,0,42474.1,3
3348,2,1,42290.5,1
13032,3,0,42116.8,2
11588,2,3,35194.0,3
6792,2,0,40298.7,3
13187,0,0,42831.7,1
275,2,1,17688.5,3
12060,2,0,42270.1,1
8295,1,-1,10502.5,3
7078,1,0,21362.4,3
10241,3,3,25119.3,3
5500,0,1,32311.7,3
6039,1,1,42554.3,1
3253,1,1,42657.4,3
10366,2,0,42650.3,3
7908,0,0,26768.5,3
9164,0,0,42491.3,2
12130,1,1,43309.2,2
3563,2,1,12569.3,3
6884,3,0,25200.4,3
8756,3,1,20667.5,2
6221,1,1,42321.3,1
11317,0,3,34834.3,3
5989,0,1,43314.7,3
9839,2,0,46350.4,3
5787,1,1,43289.4,3
551,0,0,33358.7,3
11511,3,1,44949.0,2
1846,2,0,42117.1,3
4777,2,1,27753.7,3
1501,3,-1,16528.7,3
10452,3,0,23236.0,3
11736,2,0,42050.7,1
8187,2,1,33243.1,3
13933,1,-1,15312.3,3
1708,1,1,30037.0,3
3138,2,1,43823.4,3
13474,0,0,44171.7,1
5419,3,-1,16792.6,2
3187,2,0,43288.9,3
4018,0,-1,38035.2,2
7902,0,0,42493.3,2
2211,3,0,43958.8,1
3903,0,0,41801.8,3
12054,2,1,42515.7,3
8025,1,1,44399.4,3
12816,1,3,33888.4,2
13146,1,1,12600.3,3
11687,3,1,31146.9,1
6683,2,0,44604.4,1
1214,1,1,14931.5,3
9770,1,1,44337.5,3
2859,2,1,42411.7,3
5882,2,1,40915.8,3
95,2,1,42833.1,3
13857,0,0,42012.0,1
12494,3,1,27290.2,3
6394,2,2,35880.7,3
13478,2,1,41769.6,3
12437,3,1,43460.7,3
8596,0,0,42265.8,2
1181,1,0,42398.5,3
1895,1,0,25993.4,1
7227,0,-1,17529.3,1
9837,3,-1,14778.2,3
7133,0,0,42160.8,1
5139,0,0,42095.5,3
11611,2,0,42493.8,1
13601,2,1,43888.3,3
1392,2,0,32482.2,3
1526,1,0,48748.9,3
2439,0,2,35065.6,3
6803,1,0,42200.4,3
738,2,1,41122.6,3
2996,1,1,43826.0,3
1818,3,1,42368.0,3
9898,2,0,19068.5,2
6654,1,-1,12843.1,3
6949,2,0,47532.7,3
12510,2,1,42844.8,2
7942,2,1,15814.1,3
852,3,1,44375.4,3
3334,0,1,42065.1,3
1316,1,1,15773.2,2
608,0,1,41954.4,3
7124,2,1,13617.7,3
13686,0,1,42168.9,3
6746,2,-1,16823.4,3
9794,3,3,19281.8,3
13017,0,1,42461.6,3
8033,3,0,28941.6,3
5475,0,1,42491.5,2
5703,2,1,42611.0,2
3633,3,1,15440.6,3
13029,2,1,47306.3,2
6617,0,3,42280.9,3
7461,2,0,44451.1,1
6203,1,3,26267.0,2
5816,3,1,20666.8,2
7775,2,0,45774.5,2
11988,0,3,33171.0,1
3669,3,0,41749.6,1
9359,2,0,42271.9,3
11011,0,0,42410.5,1
10427,3,1,42141.9,1
3005,3,0,33140.0,3
4147,3,3,46005.4,2
6120,1,1,41939.9,1
8139,1,0,42495.4,1
352,2,2,41956.2,1
3798,0,0,41774.6,3
11228,3,0,23955.4,2
3198,3,1,29865.0,3
13623,2,3,42009.4,2
7161,1,0,19616.9,3
83,2,1,34953.3,3
7975,2,0,36061.0,1
12154,3,1,41692.3,2
10453,0,0,42945.1,2
1240,2,0,30152.5,3
1557,2,-1,11003.9,3
9442,3,0,41730.5,1
13303,1,1,30649.4,3
3459,0,3,30125.6,2
13022,3,1,27539.6,3
10839,3,-1,13613.1,2
11870,2,0,43710.8,1
516,2,0,33902.0,3
1253,0,1,42458.1,3
2102,3,3,12043.0,3
8628,2,0,42650.9,2
11277,3,0,45490.5,3
10834,1,0,42423.7,2
13092,0,1,25217.6,3
4550,3,1,43331.5,3
2341,2,0,35242.2,1
13911,1,3,43810.5,3
8878,3,2,11707.2,2
10149,0,1,30189.0,1
5417,3,0,42717.2,3
8362,3,-1,25020.3,3
10124,2,0,41620.7,1
9026,0,1,13632.9,2
3146,1,3,53088.7,3
7524,2,3,20496.5,3
13505,3,1,42557.1,1
9229,2,0,43626.1,2
10086,1,1,16166.3,3
414,2,1,44241.2,3
8447,2,3,20509.0,3
8457,1,3,23072.9,3
8179,1,1,25732.1,3
13087,0,0,42484.2,2
10518,3,1,44541.1,1
3262,0,3,30141.8,3
11328,2,1,44648.0,3
11369,0,-1,42046.2,3
8835,2,0,36725.9,3
1248,2,3,12160.9,2
2688,2,1,51521.0,3
14041,0,-1,18402.2,3
12717,2,1,42226.0,3
12854,3,1,42078.3,3
