id,gold,pred,latency_ms,expert_id
0,6,3,8438.0,2
1,2,4,44892.3,1
2,60,10,42726.6,2
3,45,30,35197.0,2
4,70000,50,42902.5,2
5,38,3,43012.9,2
6,280,400,42698.7,2
7,4,4,30214.2,3
8,1198,60,42548.6,2
9,33,33.00,25570.1,2
10,55,10,42559.6,2
11,105,34,44495.2,2
12,142,5,42361.8,2
13,3200,3200,13462.4,2
14,1,1,22159.0,2
15,1920,.40,42482.2,2
16,25000,15,42355.9,2
17,60,40,38512.9,2
18,2,5,52169.4,2
19,2,800,43515.4,2
20,17,25,43037.1,2
21,1430,400,38815.2,2
22,85000,85000,40255.8,2
23,2640,6,37468.1,2
24,50,40,42416.6,2
25,20,20,39680.8,2
26,19,160,45940.1,2
27,48,3600,42562.7,2
28,5,5,44522.2,2
29,3,3,42534.3,1
30,17,8,37856.2,2
31,2,18,43305.0,2
32,112,2,48586.7,2
33,34,100,39325.1,2
34,2,2,43134.8,3
35,28,5,44351.9,1
36,64,64,19385.3,2
37,13,60,43151.7,2
38,92,3.14,44433.8,2
39,84,72,7971.9,2
40,147,64,38976.5,2
41,27,6,48070.0,2
42,35,62,52074.3,2
43,155,47,33929.9,2
44,23,23,41781.3,2
45,60,60,22641.2,2
46,284,5103.50,43098.3,2
47,144,144,24034.0,2
48,18,12,28799.7,2
49,109,109,33844.9,2
50,100,51,52584.2,2
51,100,58.5,43136.3,2
52,20,20,27451.0,2
53,11,11,21872.7,2
54,720,50,42558.5,2
55,77,77,42613.1,2
56,6,7,42971.9,2
57,1,84,45013.7,2
58,135,2,42656.6,2
59,16,50,44957.2,2
60,12,12,43316.2,2
61,675,600,42922.3,1
62,4,18,38157.4,2
63,2,1,25936.3,1
64,16,16,28209.6,2
65,33,5,42831.8,2
66,20,20,12410.3,2
67,5,100,43317.1,2
68,60,4,18273.6,2
69,7,40,43081.0,2
70,160,5,43803.6,3
71,60,12,47683.4,2
72,306,54,37212.1,2
73,50,50,22264.4,2
74,270,270,15012.2,2
75,54,300,42690.6,2
76,100,5,43358.6,2
77,8,45,40653.0,2
78,16,10,43862.3,2
79,500,43500,12031.7,2
80,10,9,43252.1,1
81,145,145,27012.0,2
82,48,10,43602.1,2
83,88,88,32323.4,2
84,80,30,44637.6,2
85,5,400,44943.7,1
86,10,6,6563.8,2
87,6,6,22433.0,2
88,5,20,44596.1,3
89,8,3,43425.8,2
90,8,930,38498.0,2
91,16,250,42557.8,2
92,22,14,42743.0,2
93,75,2,42446.8,1
94,13,960,42448.6,2
95,21,100,44831.1,2
96,50,757,37977.8,2
97,26,26,5204.7,2
98,42,30,27620.8,1
99,67,1600,42574.9,2
