id,gold,pred,latency_ms,expert_id
0,A,D,830.0,3
1,B,D,87.2,3
2,D,D,89.8,3
3,D,D,86.4,3
4,B,D,89.1,3
5,C,D,88.7,3
6,A,D,82.1,2
7,C,D,87.1,2
8,C,D,89.1,3
9,A,D,87.9,3
10,B,D,91.0,2
11,B,D,89.2,3
12,B,D,90.8,2
13,B,D,82.3,3
14,C,D,92.7,3
15,B,D,86.2,3
16,B,D,94.6,2
17,D,C,97.1,2
18,B,D,89.0,3
19,D,D,88.0,3
20,D,D,90.1,2
21,D,D,94.6,2
22,D,D,91.4,3
23,C,D,89.7,2
24,B,D,96.5,2
25,C,D,89.5,2
26,C,D,89.5,3
27,B,D,88.8,3
28,A,D,88.5,3
29,B,D,83.2,3
30,A,D,89.5,3
31,C,D,87.2,3
32,A,D,89.1,2
33,A,B,88.8,2
34,C,D,94.3,3
35,A,D,90.1,3
36,D,C,88.1,3
37,C,D,89.2,2
38,C,D,87.5,3
39,B,D,88.3,3
40,A,D,82.3,2
41,B,D,85.2,2
42,A,D,89.1,3
43,C,D,89.0,2
44,A,D,87.3,3
45,D,D,86.8,2
46,D,D,88.8,3
47,C,D,93.7,2
48,D,D,89.8,2
49,D,D,83.2,2
50,A,D,86.6,3
51,B,D,86.0,2
52,C,D,88.4,3
53,A,D,90.4,3
54,C,D,90.7,2
55,B,D,91.8,3
56,D,D,87.3,3
57,C,D,86.1,3
58,B,D,89.0,2
59,A,D,84.4,2
60,B,D,85.4,3
61,D,B,90.4,3
62,E,B,89.8,2
63,C,D,87.9,3
64,A,D,94.0,2
65,A,D,87.5,2
66,B,D,88.0,3
67,B,A,89.9,3
68,A,A,91.3,2
69,B,A,86.6,2
70,A,D,83.2,3
71,D,D,97.3,3
72,D,B,98.9,2
73,B,A,100.1,2
74,C,A,97.9,3
75,D,D,99.0,3
76,B,B,103.3,2
77,B,D,96.2,2
78,B,D,97.5,3
79,A,D,96.9,3
80,D,D,98.2,3
81,A,B,88.6,3
82,C,D,91.3,3
83,A,D,96.6,2
84,B,D,99.1,3
85,A,D,106.1,3
86,A,D,99.0,3
87,A,D,100.7,3
88,C,A,104.4,2
89,D,D,102.6,2
90,C,D,100.3,2
91,D,D,104.7,3
92,D,D,98.4,3
93,B,D,101.9,3
94,B,A,105.5,2
95,A,D,89.7,3
96,A,D,92.0,2
97,C,D,85.0,2
98,B,D,79.6,3
99,C,D,82.6,3
100,B,D,81.0,3
101,D,D,86.6,3
102,B,D,92.2,2
103,C,D,86.8,2
104,D,D,85.8,3
105,C,D,86.5,2
