id,gold,pred,latency_ms,expert_id
9728,D,D,28150.4,3
3505,D,A,30923.0,3
3058,C,B,31445.4,3
5951,D,D,14376.7,2
6563,C,D,27973.7,3
4475,C,A,28125.5,3
5117,C,B,28066.4,3
10900,A,A,13765.3,2
2777,B,D,27991.5,3
1417,D,B,28099.0,3
11910,A,D,14179.2,2
11138,C,D,14209.1,2
1263,D,D,14021.0,2
13063,C,C,28003.6,3
854,A,D,27985.4,3
9127,B,D,14048.9,2
9233,C,B,383.9,2
5386,B,D,30491.3,3
5095,C,B,10053.7,3
4466,B,D,28018.5,3
602,A,D,28470.1,3
9055,C,B,379.2,2
9003,B,B,391.2,2
1956,C,B,28050.2,3
12368,D,C,14307.2,2
10968,D,B,417.3,2
4048,C,B,352.8,2
13987,C,D,32253.8,3
13689,A,C,34633.1,3
372,D,A,34945.3,3
2036,C,B,392.1,3
540,B,D,34598.9,3
10816,B,B,444.1,2
1959,B,A,23102.8,3
1980,C,B,28068.9,3
5513,C,D,27971.5,3
4317,C,D,28224.5,3
5114,C,B,28116.6,3
5199,B,D,32995.1,3
12831,A,A,9068.1,3
3752,D,D,28122.2,3
13424,C,C,30155.0,3
3769,D,D,28031.0,3
6538,A,D,28067.2,3
8576,B,B,14084.2,2
13459,C,C,28418.9,3
11803,A,D,28337.8,3
238,C,B,27922.2,3
4229,C,C,28116.3,3
559,D,D,32066.0,3
2589,A,B,28603.9,3
520,B,A,30201.9,3
10539,B,B,9988.4,2
7029,A,A,28219.1,3
1750,D,C,16127.0,2
2191,D,D,30485.8,3
8054,C,B,28168.3,3
3024,A,D,28141.1,3
6384,B,B,28268.9,3
697,A,D,28130.7,3
7625,C,D,28030.9,3
2906,B,B,361.1,2
591,D,D,28081.4,3
4434,A,C,14100.6,2
6322,C,C,30365.0,3
558,C,D,28146.1,3
6304,C,D,28033.0,3
4267,A,A,19872.9,3
5141,A,C,28450.1,3
6828,C,C,28096.5,3
3625,B,D,28093.5,3
580,D,B,28233.6,3
8350,A,D,28043.3,3
5877,A,D,14151.1,2
7468,C,D,28102.2,3
6847,A,D,28212.2,3
10444,C,B,28305.3,3
7235,A,D,28102.5,3
10475,A,D,27886.6,3
653,C,B,28124.2,3
9450,C,D,28048.6,3
10359,D,A,14001.7,2
8735,A,A,14063.7,2
12397,D,B,14107.8,2
6221,B,D,31056.7,3
12505,A,B,30138.7,3
7095,B,D,28355.8,3
4990,A,D,25618.8,3
5789,A,D,14102.3,2
6275,C,A,11356.3,2
2518,D,A,21347.5,3
6733,B,D,28318.9,3
1657,C,B,28697.6,3
3861,D,A,4612.3,3
10114,B,B,14152.5,2
10271,B,D,34658.0,3
13252,D,D,28165.3,3
298,A,D,28343.1,3
9671,D,D,28394.1,3
6553,D,D,28587.7,3
10041,A,D,27882.0,3
5121,B,D,32129.3,3
2927,C,D,29234.3,3
890,A,D,28298.4,3
7226,D,D,28182.1,3
977,B,D,27965.8,3
9331,C,D,14335.5,2
6394,C,D,30631.4,3
5843,C,D,28170.5,3
4700,D,A,16241.0,3
5602,A,D,14424.8,2
11282,D,D,14232.3,2
617,A,B,28261.5,3
361,D,C,28713.6,3
575,D,D,34594.3,3
5833,A,B,28563.3,3
593,D,D,28211.6,3
7533,D,D,28162.5,3
12649,A,B,28545.1,3
706,B,B,3149.8,2
968,A,A,13359.5,3
1043,A,D,14058.8,2
4238,D,C,14140.2,2
4808,C,D,30155.1,3
5278,A,B,28361.5,3
6583,B,D,28229.9,3
3650,A,C,28264.9,3
4341,A,D,19304.4,3
7739,C,B,14667.9,3
23,D,B,28119.1,3
4031,C,C,28572.8,3
3610,C,D,28787.0,3
13435,C,A,29582.3,3
7761,C,B,28293.9,3
1280,A,B,28299.8,3
3525,A,B,368.1,2
7640,D,D,29345.6,3
2797,C,D,28180.7,3
7774,B,D,27970.3,3
195,C,D,28079.6,3
379,B,D,28555.5,3
1287,A,D,29995.3,3
3849,D,A,27847.1,3
5213,D,B,2689.9,3
1690,C,D,28018.7,3
5144,A,A,27967.4,3
5701,D,D,14137.6,2
893,C,B,30327.1,3
5116,D,C,31638.7,3
4282,C,D,14487.9,2
9597,A,D,29964.0,3
7442,B,B,28466.9,3
2104,C,D,28118.7,3
11830,B,A,8265.7,2
8932,A,C,14013.1,2
1525,A,D,27946.7,3
3713,D,A,27931.3,3
2276,C,A,10423.4,2
5603,C,B,13985.6,2
3198,D,B,28225.6,3
153,B,D,30529.8,3
8907,D,D,570.5,2
9170,A,D,15270.4,2
10367,C,C,28460.7,3
4216,D,C,30051.0,3
4098,D,C,27944.4,3
2240,C,A,7300.4,2
5776,B,D,28247.1,3
9829,A,D,34269.1,3
790,C,C,27951.1,3
9951,D,C,28191.5,3
7058,C,D,28283.7,3
4060,D,D,8109.8,3
622,C,D,28465.4,3
2,D,A,10765.8,3
3576,D,D,28323.0,3
10643,A,B,14127.4,2
6530,B,C,27946.1,3
11812,D,B,14112.0,2
1572,B,B,28087.2,3
3582,C,D,31227.2,3
8903,C,D,14338.7,2
13105,D,D,28486.1,3
13437,A,C,28667.4,3
5394,D,B,27909.9,3
6863,D,D,28204.3,3
3510,D,D,27929.4,3
11342,C,A,7677.6,2
3872,A,D,28404.1,3
9027,B,D,14109.4,2
12633,A,D,27971.1,3
774,B,D,28051.1,3
5200,D,B,3645.9,2
2231,A,C,30161.3,3
453,D,D,27920.5,3
2613,C,B,28186.8,3
7240,C,D,28094.4,3
822,A,B,28440.7,3
9168,A,C,14266.7,2
12407,A,D,14084.5,2
11640,B,C,14118.4,2
10144,B,C,17715.4,3
5791,A,A,28303.3,3
12926,D,C,28134.3,3
7070,C,D,28523.0,3
2569,C,A,28035.3,3
12253,B,C,14112.5,2
9544,D,D,27985.3,3
10418,C,C,14107.0,2
7963,D,B,28152.5,3
1689,B,D,30107.0,3
6874,A,A,615.5,3
6994,D,D,28283.0,3
7703,B,D,28146.5,3
3561,B,D,31731.3,3
12976,D,B,28128.9,3
4346,A,D,14025.7,2
13137,A,D,28151.5,3
12961,B,D,27968.2,3
8851,C,D,575.7,2
10291,C,D,29162.6,3
10482,C,A,13358.8,2
8548,B,D,14107.5,2
93,A,A,28000.9,3
7082,A,D,29408.2,3
2019,B,D,28075.1,3
8314,D,D,28024.6,3
9391,B,B,377.1,2
4777,C,D,28063.9,3
9148,C,B,13987.6,2
10724,C,A,27827.2,3
3939,D,A,28096.4,3
2678,C,A,12428.9,2
461,B,D,28048.6,3
11582,C,D,518.2,2
7270,B,D,28543.7,3
5538,A,D,1032.6,3
11126,C,B,477.4,2
757,A,B,28492.0,3
7249,A,D,28606.1,3
3579,C,D,27984.7,3
11087,D,B,424.5,2
6252,D,B,330.2,3
13421,A,D,28148.2,3
6217,B,B,27962.8,3
516,C,D,28185.4,3
2531,A,D,27566.4,3
9891,D,D,7454.2,3
10086,B,D,28009.8,3
9599,D,D,16018.3,2
177,A,B,29688.5,3
